,25_per_1,50_per_1,75_per_1,max_per_1,skew_1,kurtosis_1,4th_1,5th_1,std/mean_1,skew_2,kurtosis_2,4th_2,5th_2,std/mean_2,total return ratio,ratio stdev,max ratio
840,0.0,0.0,0.0,0.22136737191816752,2.8293113575825344,7.203423780766382,4.1521824171515503e-05,6.956543438855153e-06,2.7759286513516717,5.487866277683182,31.979757767545408,2.8569615145614688e-06,3.1273435583987646e-07,0.37466058998106794,1.59375,1.273050745961477,1.0012492192379763
562,0.0,0.0,0.0,0.28355619067061344,3.3057275095389462,11.689479382336767,3.3503635400587296e-05,6.376499425266275e-06,3.0256033200421677,4.597573671276245,22.373047120486575,7.522173801253052e-06,1.0365247533189065e-06,0.4980870321251519,1.763519706691109,0.8976156833518244,0.8820935019112026
29,0.05534059230295789,0.1257228961088288,0.21247283077805584,0.8038375178607879,1.355040808161867,2.3431863570177267,0.0012325247344314705,0.0004904583029330484,0.9247422173851527,1.621640353475328,3.7922795793650623,0.0008678171066749173,0.00036374545638219626,0.6170743990826842,1.688966116420504,1.0045236543068317,0.7716535433070866
682,0.05207148894526982,0.11104633866519392,0.20111752823973264,0.9215778720729216,1.4139701377143368,2.8757495363262446,0.0011418410297698825,0.0005120517801800872,0.9542762349005495,1.658193717833871,3.2801114485770806,0.001121228020764458,0.00045655143768625646,0.6466590430488582,1.784331797235023,0.8996319201283633,0.9128141483090288
303,0.05278335005015045,0.11676849966055668,0.20154639175257733,0.7163758389261745,1.2914837559939136,1.873125672386935,0.000958430686431808,0.0003426370210685572,0.9655466378843631,1.2999199866504934,2.002001532759516,0.000647109955086397,0.0002154447382477658,0.6154073652070371,1.696236559139785,0.9794750254489413,0.9643689187337262
173,0.052726943286827324,0.11540354330708663,0.20448684889118104,0.7784305497272346,1.4069880824720418,2.6300569977545143,0.0011119781855905306,0.00044890122730883357,0.9746372165900052,1.8474427222848693,5.289667570621012,0.001029071938850284,0.00046318934612142316,0.6128817841812273,1.7594594594594595,1.051164431670263,1.2173913043478262
247,0.053393343845615636,0.1184934405416843,0.20826706767617856,0.8921530730575957,1.3820280235783178,2.782627431613539,0.0011939435078703305,0.0005169485159652323,0.99348212186855,1.586358576879862,3.319837880028523,0.0009198065717984684,0.00036315123044895287,0.6258209102024774,1.7574931880108993,1.036679340568323,1.1002383288938735
727,0.061121404613931986,0.1363662104614553,0.254486408843677,1.057152462598756,2.0492695695428798,5.86941109446183,0.008761942874417282,0.0064885641799941685,1.0024533741672907,1.2129742230883809,0.9467537281727344,0.003404906707754051,0.0013821190879043813,0.6065076310673498,1.7525773195876286,0.9718721339349197,1.1109344638756404
106,0.06063063394352145,0.12681992337164752,0.21736209490149114,0.6832506565509192,1.1372603117016122,1.3424730434982166,0.0008569580800062994,0.00027986896202674316,0.9183418830527265,1.6967982342407306,4.0461120160513655,0.0010163027130393484,0.00042914936612407234,0.6110966907396356,1.7630375114364136,1.0379459426844038,0.6598388952819333
86,0.057169714477531074,0.12085645856363846,0.2086953602581717,0.7886736490870331,1.2193476696602483,1.8809993482721885,0.0008627694189203983,0.0003131243104751324,0.939223411791272,1.4256908525282,2.0456837254619327,0.0006358478125260116,0.00019815686288246224,0.6239121388870424,1.8334858188472094,1.010322051671894,1.358831044394762
309,0.05347277032359905,0.12023328847016601,0.21404768008203026,0.7770758949006683,1.2131879634583602,1.7086215939261624,0.000990433928140257,0.0003650223640656575,0.9558919035944392,1.3831209045504729,2.7678753123730124,0.0007139828745239643,0.000271013089970686,0.5958497779606825,1.8123249299719888,1.0528854740104168,1.4080955540809554
145,0.053099234903209384,0.1132754605123862,0.2087659468780602,0.8813852813852814,1.560418314634716,3.5774266218691673,0.001538558255307934,0.0007318006193014557,0.9704624248672493,1.4444225168879457,2.4046058810926305,0.0007926686578478482,0.000281295974519034,0.6685760221211494,1.6939338235294117,0.9309816019371889,0.7513921544363321
565,0.0,0.0,0.0,0.312008014884786,3.508963356519452,13.54869691294863,4.436982808732824e-05,9.27717786664449e-06,3.142715554410471,4.8364079792022885,26.42913979904531,9.087116944666886e-06,1.435530861758614e-06,0.5158228432143123,1.8219424460431657,0.9671992487096079,1.3007159904534606
